土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,政府機構,各級學校,醫療院所,飯店旅館,金融機構,觀光旅遊,休閒娛樂,逛街購物,餐飲小吃,行車服務,交通設施,民間機構,鄰避設施,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
12.96,1110916,15,118.72,2,2,2,1,1,101078.0,0.0,0,93.28,0.0,9.39,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.029635,121.550956,103.0,492.0,974.0,43.0,742.0,33.0,2870.0,1975.0,753.0,357.0,380.0,4024.0,1422.0,17,102.2,14561.76,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15949,0,0,0,0,0,1,0,0
11.79,1110916,14,144.51,3,2,2,1,1,242198.0,0.0,0,125.51,0.0,0.0,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0354442,121.5484444,116.0,592.0,1203.0,59.0,969.0,34.0,3806.0,2435.0,950.0,438.0,418.0,5198.0,1869.0,17,102.2,14561.76,114.12,1.73,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,17366,0,0,0,0,0,1,0,0
15.66,1110916,6,83.24,1,1,1,1,1,303680.0,27.26,3000000,26.96,0.0,3.36,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0323692,121.5303402,112.0,521.0,1002.0,51.0,655.0,84.0,3428.0,1436.0,680.0,370.0,425.0,3432.0,1778.0,17,102.2,14561.76,114.12,1.73,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,2,7214,0,0,0,0,0,1,0,0
13.61,1110916,14,96.07,3,2,2,1,1,320633.0,0.0,0,70.95,10.29,0.0,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0350482,121.5388787,86.0,652.0,1221.0,74.0,885.0,60.0,4131.0,2025.0,900.0,458.0,431.0,4997.0,1545.0,17,102.2,14561.76,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13268,0,0,0,0,0,1,0,0
5.01,1110916,11,43.45,1,1,1,1,1,291139.0,0.0,0,34.2,0.0,0.0,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0416805,121.5534662,116.0,587.0,1205.0,77.0,1053.0,32.0,3802.0,2604.0,974.0,464.0,397.0,5769.0,1855.0,17,102.2,14561.76,114.12,1.73,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14520,1,0,0,0,0,1,0,0
9.16,1110916,6,39.01,1,1,1,1,1,312740.0,0.0,0,24.3,0.77,3.31,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0443154,121.5508664,111.0,586.0,1280.0,91.0,1101.0,39.0,4211.0,2688.0,1027.0,470.0,398.0,6053.0,1851.0,17,102.2,14561.76,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12679,0,0,0,0,0,1,0,0
4.54,1110917,11,38.27,1,1,1,1,1,313562.0,0.0,0,25.98,1.22,0.0,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0322342,121.5437569,95.0,567.0,1103.0,57.0,797.0,55.0,3402.0,1938.0,856.0,428.0,431.0,4486.0,1542.0,17,102.2,14561.76,114.12,1.73,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9872,1,0,0,0,0,1,0,0
23.94,1110917,7,134.45,4,2,2,1,1,200803.0,0.0,0,108.92,0.0,19.48,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0189725,121.5532196,69.0,311.0,604.0,14.0,413.0,25.0,1655.0,973.0,387.0,226.0,308.0,2359.0,989.0,17,102.2,14561.76,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14243,0,0,0,0,0,1,0,0
21.7,1110917,12,227.8,5,1,2,1,1,254609.0,0.0,0,158.39,3.46,15.12,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.019442,121.529879,89.0,441.0,778.0,19.0,421.0,49.0,2143.0,1114.0,500.0,279.0,363.0,2067.0,1194.0,17,102.2,14561.76,114.12,1.73,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,12486,1,0,0,0,0,1,0,0
31.25,1110918,4,91.33,3,2,2,1,0,264535.0,0.0,0,84.82,0.0,6.51,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0222669,121.5426028,68.0,427.0,781.0,28.0,503.0,40.0,2285.0,1168.0,544.0,304.0,359.0,2718.0,1254.0,17,102.2,14561.76,114.12,1.73,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,19722,0,0,0,1,1,0,0,0
22.06,1110919,25,228.22,3,2,2,1,1,295767.0,0.0,0,157.86,0.0,38.42,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0288878,121.5503136,103.0,493.0,964.0,43.0,713.0,34.0,2826.0,1868.0,706.0,359.0,385.0,3824.0,1444.0,17,102.2,14425.68,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,12093,0,0,0,0,0,1,0,0
7.98,1110919,15,120.83,2,1,1,1,1,411347.0,36.4,3000000,56.16,0.0,2.54,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0245008,121.5246738,105.0,445.0,798.0,18.0,435.0,67.0,2390.0,1122.0,518.0,262.0,386.0,2119.0,1429.0,17,102.2,14425.68,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,15102,1,0,0,0,0,1,0,0
43.15,1110920,5,127.59,3,2,2,1,0,199859.0,0.0,0,104.39,2.0,12.21,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0168829,121.5589754,59.0,190.0,445.0,7.0,346.0,19.0,1283.0,811.0,291.0,179.0,275.0,1943.0,802.0,17,102.2,14549.3,114.12,1.73,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11166,0,0,0,0,0,1,0,0
17.68,1110920,7,72.33,2,2,1,1,0,261026.0,0.0,0,51.13,4.38,5.52,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0321018,121.550329,109.0,529.0,1054.0,55.0,837.0,30.0,3173.0,2171.0,840.0,399.0,412.0,4530.0,1649.0,17,102.2,14549.3,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10630,0,0,0,0,0,1,0,0
12.14,1110921,14,92.02,3,2,1,1,1,282361.0,0.0,0,66.2,0.7,10.29,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0345821,121.5382471,85.0,644.0,1194.0,74.0,862.0,62.0,4103.0,2019.0,900.0,444.0,436.0,4894.0,1543.0,17,102.2,14424.52,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13273,0,0,0,0,0,1,0,0
38.51,1110921,38,636.21,1,2,5,1,1,492543.0,118.59,15000000,296.93,10.63,24.57,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0269953,121.5266588,108.0,469.0,849.0,28.0,489.0,75.0,2629.0,1100.0,546.0,278.0,403.0,2375.0,1643.0,17,102.2,14424.52,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,4,17578,1,0,0,0,0,0,1,0
10.63,1110921,15,99.74,3,2,2,1,1,378183.0,0.0,0,74.26,0.0,8.7,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0370813,121.5494764,118.0,594.0,1231.0,68.0,1029.0,36.0,3905.0,2556.0,970.0,450.0,411.0,5462.0,1894.0,17,102.2,14424.52,114.12,1.73,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,17936,0,0,0,0,0,1,0,0
4.25,1110921,12,43.54,1,1,1,1,1,375057.0,0.0,0,21.34,1.75,3.71,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0329418,121.551426,112.0,528.0,1068.0,53.0,843.0,29.0,3222.0,2176.0,854.0,402.0,407.0,4599.0,1676.0,17,102.2,14424.52,114.12,1.73,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,9574,1,0,0,0,0,1,0,0
16.24,1110921,14,88.5,3,2,2,1,1,254237.0,0.0,0,57.18,0.0,7.39,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0414545,121.5399747,93.0,607.0,1239.0,116.0,1055.0,59.0,4965.0,2212.0,930.0,480.0,414.0,5704.0,1781.0,17,102.2,14424.52,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,12935,1,0,0,0,0,1,0,0
4.01,1110922,13,21.22,4,2,2,1,1,471254.0,0.0,0,8.58,0.48,0.98,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0273832,121.5279229,105.0,477.0,858.0,28.0,493.0,76.0,2671.0,1120.0,563.0,289.0,411.0,2443.0,1746.0,17,102.2,14284.63,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,3,6583,0,0,0,0,0,0,0,1
16.33,1110922,7,68.69,2,1,1,1,1,244577.0,0.0,0,48.85,0.0,7.56,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0179578,121.5592595,63.0,207.0,465.0,9.0,368.0,17.0,1322.0,816.0,309.0,180.0,270.0,2038.0,706.0,17,102.2,14284.63,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,13254,0,0,0,0,0,1,0,0
1.05,1110922,3,3.12,5,3,3,1,0,123374.0,0.0,0,3.12,0.0,0.0,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0302824,121.5562725,92.0,449.0,931.0,42.0,752.0,24.0,2834.0,1950.0,779.0,355.0,356.0,4077.0,1388.0,17,102.2,14284.63,114.12,1.73,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12895,1,0,0,0,0,1,0,0
4.49,1110923,14,49.31,1,1,1,1,1,283918.0,0.0,0,39.9,0.0,4.04,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0417138,121.5509032,119.0,585.0,1258.0,84.0,1112.0,35.0,4182.0,2687.0,1022.0,474.0,412.0,6010.0,1785.0,17,102.2,14118.38,114.12,1.73,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,15792,1,0,0,0,0,1,0,0
8.16,1110923,11,61.12,2,1,1,1,1,225785.0,0.0,0,40.92,0.0,5.98,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0432301,121.5426505,92.0,598.0,1260.0,115.0,1057.0,49.0,4829.0,2301.0,961.0,484.0,393.0,5927.0,1678.0,17,102.2,14118.38,114.12,1.73,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,10,2,0,14876,0,0,0,1,0,1,0,0
28.0,1110923,4,75.74,2,1,1,1,0,260760.0,0.0,0,75.74,0.0,0.0,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0290282,121.5270159,107.0,479.0,851.0,30.0,519.0,78.0,2706.0,1136.0,563.0,297.0,418.0,2572.0,1701.0,17,102.2,14118.38,114.12,1.73,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19227,0,0,0,0,1,0,0,0
9.11,1110923,14,109.2,2,2,1,1,1,308516.0,0.0,0,60.66,9.35,4.26,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0300904,121.5571655,92.0,446.0,908.0,40.0,746.0,24.0,2794.0,1931.0,762.0,349.0,350.0,4023.0,1344.0,17,102.2,14118.38,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,19227,1,0,0,0,0,1,0,0
4.88,1110923,7,28.85,1,1,1,1,0,366031.0,0.0,0,21.49,0.0,1.34,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0356207,121.5362756,98.0,633.0,1168.0,82.0,931.0,74.0,4409.0,1995.0,908.0,443.0,441.0,4800.0,1595.0,17,102.2,14118.38,114.12,1.73,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10913,1,0,0,0,0,1,0,0
6.59,1110923,7,36.47,1,1,1,1,1,309021.0,0.0,0,21.06,0.0,4.77,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0443376,121.5512053,114.0,584.0,1267.0,90.0,1106.0,39.0,4193.0,2681.0,1023.0,467.0,392.0,6079.0,1839.0,17,102.2,14118.38,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,12880,0,0,0,0,0,1,0,0
39.25,1110923,7,189.86,3,2,2,1,1,336037.0,14.4,0,98.17,3.6,10.9,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0347413,121.533969,107.0,596.0,1104.0,78.0,858.0,82.0,4220.0,1810.0,843.0,424.0,454.0,4461.0,1830.0,17,102.2,14118.38,114.12,1.73,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,6787,0,0,0,0,0,1,0,0
26.74,1110924,7,128.9,3,2,2,1,1,148875.0,0.0,0,83.01,18.15,0.0,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0237688,121.5332407,74.0,470.0,806.0,31.0,481.0,54.0,2511.0,1104.0,549.0,316.0,385.0,2532.0,1246.0,17,102.2,14118.38,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14487,0,0,0,0,0,1,0,0
6.45,1110924,6,35.05,2,1,2,1,0,398288.0,0.0,0,14.51,0.0,4.46,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0429925,121.5480109,111.0,615.0,1283.0,94.0,1144.0,39.0,4516.0,2584.0,1012.0,472.0,392.0,6178.0,1849.0,17,102.2,14118.38,114.12,1.73,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,6771,1,0,0,0,0,1,0,0
63.75,1110925,4,180.62,5,2,2,1,0,250902.0,0.0,0,154.96,0.0,25.66,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0339466,121.5476968,117.0,561.0,1123.0,56.0,869.0,36.0,3597.0,2238.0,900.0,421.0,421.0,4774.0,1740.0,17,102.2,14118.38,114.12,1.73,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19241,0,0,0,0,0,1,0,0
8.46,1110925,6,33.07,0,1,1,1,1,312972.0,0.0,0,19.37,0.0,2.8,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0221555,121.5394323,68.0,444.0,802.0,29.0,507.0,42.0,2316.0,1151.0,558.0,315.0,351.0,2585.0,1184.0,17,102.2,14118.38,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10166,0,0,0,0,0,1,0,0
34.4,1110925,5,145.1,6,2,4,1,0,290696.0,0.0,0,145.1,0.0,0.0,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0256789,121.5436329,80.0,524.0,977.0,43.0,659.0,46.0,2810.0,1677.0,728.0,336.0,387.0,3578.0,1363.0,17,102.2,14118.38,114.12,1.73,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18161,1,0,0,0,0,1,0,0
13.61,1110925,14,99.24,3,2,2,1,1,297289.0,0.0,0,71.84,1.76,10.81,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0349249,121.5384735,85.0,647.0,1210.0,75.0,882.0,61.0,4125.0,2016.0,899.0,452.0,434.0,4941.0,1521.0,17,102.2,14118.38,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13277,0,0,0,0,0,1,0,0
8.81,1110925,12,107.54,3,2,2,1,1,252929.0,0.0,0,91.87,0.0,3.24,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.017856,121.531479,83.0,422.0,759.0,17.0,409.0,49.0,2017.0,1081.0,466.0,268.0,358.0,2054.0,1177.0,17,102.2,14118.38,114.12,1.73,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14886,1,0,0,0,0,1,0,0
7.1,1110925,17,134.29,3,2,2,1,1,230844.0,20.14,0,111.63,2.45,7.99,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.02716,121.5554653,88.0,403.0,853.0,36.0,691.0,25.0,2599.0,1743.0,676.0,316.0,340.0,3611.0,1254.0,17,102.2,14118.38,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,12177,1,0,0,0,0,1,0,0
11.64,1110925,19,114.59,3,2,2,1,1,272275.0,0.0,0,69.04,0.0,12.28,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0254077,121.5482211,83.0,489.0,912.0,38.0,645.0,40.0,2634.0,1683.0,687.0,307.0,361.0,3463.0,1331.0,17,102.2,14118.38,114.12,1.73,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,13675,0,0,0,0,0,1,0,0
77.0,1110927,4,168.99,5,2,2,1,0,360968.0,0.0,0,168.99,0.0,0.0,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0411212,121.5358113,107.0,592.0,1218.0,134.0,985.0,64.0,5081.0,2213.0,956.0,500.0,410.0,5442.0,1911.0,17,102.2,13826.59,114.12,1.73,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,19478,0,0,0,0,1,0,0,0
20.83,1110927,7,93.85,2,2,1,1,0,339691.0,0.0,0,93.85,0.0,0.0,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0388955,121.5519297,117.0,576.0,1222.0,68.0,1033.0,32.0,3793.0,2544.0,985.0,470.0,400.0,5561.0,1838.0,17,102.2,13826.59,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16785,0,0,0,0,0,1,0,0
33.75,1110927,4,107.66,3,2,2,1,0,247817.0,0.0,0,97.34,0.0,10.32,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0259161,121.5389264,75.0,526.0,962.0,39.0,636.0,53.0,2807.0,1499.0,687.0,349.0,405.0,3166.0,1459.0,17,102.2,13826.59,114.12,1.73,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18439,1,0,0,0,0,1,0,0
8.77,1110927,5,33.42,0,1,1,1,1,347995.0,0.0,0,19.07,2.13,0.0,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.025852,121.5242321,114.0,439.0,804.0,18.0,455.0,69.0,2500.0,1106.0,541.0,261.0,390.0,2151.0,1514.0,17,102.2,13826.59,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,7923,0,0,0,0,0,1,0,0
27.74,1110927,7,138.43,3,2,2,1,0,267283.0,0.0,0,124.44,0.0,0.0,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0397982,121.5538669,112.0,591.0,1187.0,67.0,1004.0,32.0,3676.0,2547.0,971.0,457.0,395.0,5613.0,1876.0,17,102.2,13826.59,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16692,0,0,0,0,0,1,0,0
17.0,1110927,5,78.93,2,1,1,1,0,300013.0,0.0,0,52.86,0.51,7.52,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0280484,121.5253824,110.0,468.0,836.0,28.0,505.0,77.0,2676.0,1103.0,572.0,286.0,407.0,2446.0,1687.0,17,102.2,13826.59,114.12,1.73,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,11781,0,0,0,0,0,1,0,0
11.95,1110928,12,125.11,3,2,2,1,1,239789.0,0.0,0,92.06,0.0,8.29,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0249355,121.5459652,81.0,498.0,929.0,38.0,620.0,43.0,2660.0,1632.0,695.0,305.0,364.0,3373.0,1342.0,17,102.2,13466.07,114.12,1.73,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13533,1,0,0,0,0,1,0,0
35.6,1110928,5,95.68,0,0,0,0,0,1410953.0,0.0,0,95.68,0.0,0.0,0,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0418516,121.5428066,98.0,615.0,1236.0,109.0,1067.0,48.0,4794.0,2304.0,964.0,486.0,404.0,6011.0,1741.0,17,102.2,13466.07,114.12,1.73,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,18392,0,0,0,1,0,1,0,0
6.37,1110929,10,54.8,1,0,1,1,1,363081.0,12.22,1900000,24.84,0.0,1.97,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0429694,121.5433638,89.0,602.0,1255.0,109.0,1061.0,46.0,4741.0,2332.0,967.0,480.0,394.0,6003.0,1689.0,17,102.2,13534.26,114.12,1.73,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,6002,1,0,0,0,0,1,0,0
23.92,1110929,7,131.02,3,2,2,1,0,286216.0,0.0,0,108.96,0.0,16.07,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0346318,121.5505008,116.0,575.0,1149.0,57.0,913.0,31.0,3513.0,2356.0,903.0,434.0,414.0,4997.0,1836.0,17,102.2,13534.26,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15406,0,0,0,0,0,1,0,0
11.57,1110929,7,67.39,2,1,1,1,0,311619.0,0.0,0,47.26,2.31,7.19,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0294811,121.5233163,124.0,517.0,846.0,46.0,557.0,84.0,3043.0,1207.0,610.0,294.0,405.0,2551.0,1691.0,17,102.2,13534.26,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,12311,0,0,0,0,0,1,0,0
20.11,1110929,24,175.9,0,0,0,0,1,425353.0,45.42,3000000,82.61,0.0,6.28,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0282637,121.5260431,107.0,473.0,848.0,30.0,512.0,76.0,2670.0,1131.0,568.0,290.0,408.0,2453.0,1656.0,17,102.2,13534.26,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,12311,0,0,0,0,0,0,1,0
20.29,1110929,24,177.0,0,0,0,0,1,429364.0,45.42,3000000,83.38,0.0,6.26,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0282637,121.5260431,107.0,473.0,848.0,30.0,512.0,76.0,2670.0,1131.0,568.0,290.0,408.0,2453.0,1656.0,17,102.2,13534.26,114.12,1.73,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,1,1,12311,0,0,0,0,0,0,1,0
10.95,1110930,7,47.56,0,1,1,1,1,421993.0,0.0,0,24.81,0.0,3.6,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0288667,121.5297419,100.0,471.0,888.0,34.0,580.0,76.0,2897.0,1247.0,616.0,327.0,423.0,2813.0,1672.0,17,102.2,13424.58,114.12,1.73,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,5569,0,0,0,0,0,1,0,0
29.87,1110930,7,167.8,3,2,2,1,1,398570.0,19.0,0,81.0,8.06,8.0,1,111,9,53,1027,1021,280332,130596,149736,117243,103.49,3.6,25.0290405,121.529464,103.0,472.0,883.0,34.0,562.0,76.0,2903.0,1235.0,612.0,325.0,416.0,2746.0,1691.0,17,102.2,13424.58,114.12,1.73,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,2,1,5569,0,0,0,0,0,1,0,0
