車位類別_其他,都市土地使用分區_商,主要建材_鋼骨造,有無管理組織,主建物面積,餐飲小吃,建物型態_透天厝,逛街購物,經度,醫療院所,建物現況格局-衛,交易標的_房地(土地+建物)+車位,鄰避設施,車位,交易標的_房地(土地+建物),各級學校,建物現況格局-廳,休閒娛樂,建物年齡,主要建材_鋼筋混凝土造,建物現況格局-房,主要用途_商業用,車位移轉總面積平方公尺,建物型態_公寓(5樓含以下無電梯),車位類別_升降平面,都市土地使用分區_都市,主要用途_其他,行車服務,建物現況格局-隔間,民間機構,主要建材_鋼骨鋼筋混凝土造,總樓層數,車位總價元,交通設施,建物型態_住宅大樓(11層含以上有電梯),鄰數_現有門牌,政府機構,附屬建物面積,觀光旅遊,電梯,車位類別_坡道平面,土地,單價元平方公尺,交易年月日
0,0,1,1,82.61,568.0,0,1131.0,121.5260431,848.0,0,1,1656.0,1,0,473.0,0,2670.0,12311,0,0,0,45.42,0,0,0,0,290.0,0,2453.0,0,24,3000000,408.0,1,1027,107.0,0.0,76.0,1,1,4,425353.0,1110929
0,0,1,1,83.38,568.0,0,1131.0,121.5260431,848.0,0,1,1656.0,1,0,473.0,0,2670.0,12311,0,0,0,45.42,0,0,0,0,290.0,0,2453.0,0,24,3000000,408.0,1,1027,107.0,0.0,76.0,1,1,4,429364.0,1110929
0,0,0,1,24.81,616.0,0,1247.0,121.5297419,888.0,1,0,1672.0,0,1,471.0,1,2897.0,5569,1,0,0,0.0,0,0,0,0,327.0,1,2813.0,0,7,0,423.0,0,1027,100.0,0.0,76.0,1,0,2,421993.0,1110930
0,0,0,1,81.0,612.0,0,1235.0,121.529464,883.0,2,1,1691.0,1,0,472.0,2,2903.0,5569,1,3,0,19.0,0,1,0,0,325.0,1,2746.0,0,7,0,416.0,0,1027,103.0,8.06,76.0,1,0,1,398570.0,1110930
0,1,0,1,55.28,857.0,0,2192.0,121.5508295,1078.0,2,0,1695.0,0,1,533.0,2,3273.0,15197,1,3,0,0.0,0,0,0,0,407.0,1,4634.0,0,12,0,414.0,1,1027,111.0,0.0,30.0,1,0,1,209497.0,1110930
0,0,0,1,159.27,541.0,0,1133.0,121.5406012,780.0,2,0,1214.0,0,1,439.0,2,2279.0,14493,1,5,0,0.0,0,0,0,0,302.0,1,2535.0,0,26,0,348.0,1,1027,67.0,0.0,39.0,1,0,3,279981.0,1110930
0,1,0,1,53.9,1022.0,0,2687.0,121.5509032,1258.0,1,0,1785.0,0,1,585.0,2,4182.0,15799,1,1,0,0.0,0,0,0,0,474.0,1,6010.0,0,14,0,412.0,1,1027,119.0,0.0,35.0,1,0,2,274594.0,1110930
0,0,0,0,63.0,893.0,0,2317.0,121.5498446,1145.0,1,0,1809.0,0,1,567.0,1,3494.0,13659,1,2,0,0.0,1,0,0,0,429.0,1,4880.0,0,5,0,421.0,0,1027,113.0,0.0,31.0,0,0,1,271297.0,1110930
0,1,0,1,28.33,591.0,0,1535.0,121.5529229,829.0,2,0,1254.0,0,1,413.0,2,2465.0,10783,1,3,0,0.0,0,0,0,0,288.0,1,3296.0,0,12,0,349.0,1,1027,94.0,0.0,28.0,1,0,2,203275.0,1110930
0,0,0,1,24.48,1002.0,0,2650.0,121.5512451,1243.0,1,0,1839.0,0,1,584.0,1,4162.0,9914,1,1,0,0.0,0,0,0,0,471.0,1,5963.0,0,8,0,396.0,0,1027,117.0,17.13,37.0,1,0,1,321169.0,1110930
0,0,1,1,83.38,568.0,0,1131.0,121.5260431,848.0,0,1,1656.0,1,0,473.0,0,2670.0,9914,0,0,0,45.42,0,0,0,0,290.0,0,2453.0,0,24,3500000,408.0,1,1027,107.0,0.0,76.0,1,1,4,540315.0,1110930
0,0,0,1,166.28,925.0,0,2393.0,121.5545787,1124.0,2,0,1751.0,0,1,542.0,2,3404.0,15359,1,6,0,0.0,0,0,0,0,438.0,1,5161.0,0,7,0,387.0,0,1027,109.0,0.0,27.0,1,0,1,282803.0,1110930
0,0,1,1,257.39,890.0,0,1958.0,121.5386374,1170.0,0,1,1728.0,4,0,618.0,0,3748.0,15359,0,0,0,117.4,0,0,0,0,414.0,0,4473.0,0,35,21000000,449.0,1,1027,81.0,8.41,62.0,1,1,2,699473.0,1110930
0,0,1,1,82.61,568.0,0,1131.0,121.5260431,848.0,0,1,1656.0,1,0,473.0,0,2670.0,9632,0,0,0,45.42,0,0,0,0,290.0,0,2453.0,0,24,3500000,408.0,1,1027,107.0,0.0,76.0,1,1,4,538013.0,1110930
0,0,1,1,258.05,888.0,0,1927.0,121.5381908,1155.0,0,1,1744.0,4,0,603.0,0,3678.0,6510,0,0,0,117.4,0,0,0,0,408.0,0,4312.0,0,35,20000000,453.0,1,1027,81.0,8.41,63.0,1,1,2,691928.0,1110930
0,0,1,1,82.79,568.0,0,1131.0,121.5260431,848.0,0,1,1656.0,1,0,473.0,0,2670.0,6510,0,0,0,45.42,0,0,0,0,290.0,0,2453.0,0,24,3500000,408.0,1,1027,107.0,0.0,76.0,1,1,4,539962.0,1110930
0,0,0,1,25.04,1007.0,0,2657.0,121.5510368,1253.0,0,0,1837.0,0,1,595.0,0,4069.0,12867,1,0,0,0.0,0,0,0,0,483.0,0,5862.0,0,10,0,401.0,0,1027,119.0,0.0,33.0,1,0,1,286961.0,1110930
0,0,0,0,92.78,471.0,0,1072.0,121.5320692,761.0,1,0,1207.0,0,1,437.0,2,2043.0,16396,1,3,0,0.0,1,0,0,0,279.0,1,2050.0,0,5,0,355.0,0,1026,82.0,0.0,45.0,0,0,1,91642.0,1111001
0,1,0,1,43.89,833.0,0,2011.0,121.545495,1089.0,1,0,1586.0,0,1,561.0,1,3528.0,18842,1,2,0,0.0,1,0,0,0,416.0,1,4510.0,0,6,0,422.0,0,1026,101.0,0.0,46.0,0,0,2,235817.0,1111001
0,0,0,1,18.02,510.0,0,1220.0,121.5500543,752.0,1,1,1155.0,1,0,380.0,1,2146.0,9900,1,2,0,0.0,0,0,0,0,274.0,1,2751.0,0,8,0,336.0,0,1026,76.0,2.68,36.0,1,0,2,216450.0,1111001
0,1,0,1,55.77,927.0,0,2199.0,121.5391996,1241.0,1,0,1854.0,0,1,604.0,2,5026.0,12945,1,3,0,0.0,0,0,0,0,488.0,1,5636.0,0,14,0,409.0,1,1026,100.0,0.0,57.0,1,0,2,182103.0,1111001
0,0,0,1,43.44,961.0,0,2301.0,121.5426505,1260.0,1,0,1678.0,0,1,598.0,2,4829.0,14884,1,2,1,0.0,0,0,1,0,484.0,1,5927.0,0,11,0,393.0,1,1026,92.0,0.0,49.0,1,0,10,252349.0,1111001
0,0,0,1,148.07,889.0,0,1958.0,121.5419948,1104.0,2,1,1458.0,1,0,599.0,2,3430.0,12870,1,4,0,34.17,0,0,0,0,412.0,1,4464.0,0,15,4500000,440.0,1,1026,93.0,3.35,56.0,1,1,1,333845.0,1111001
0,1,0,0,115.05,562.0,0,1147.0,121.5302991,851.0,2,0,1645.0,0,1,479.0,1,2689.0,16398,1,4,0,0.0,1,0,0,1,311.0,1,2545.0,0,5,0,405.0,0,1026,85.0,0.0,68.0,0,0,3,177440.0,1111001
1,1,0,1,21.28,560.0,0,1379.0,121.5529367,812.0,1,1,1215.0,1,0,404.0,1,2395.0,5014,1,1,0,13.8,0,0,0,0,277.0,1,3222.0,0,14,1800000,346.0,1,1026,86.0,1.54,28.0,1,0,1,304510.0,1111002
0,0,0,1,19.42,951.0,0,2302.0,121.5426582,1261.0,1,0,1670.0,0,1,596.0,1,4812.0,9518,1,1,0,0.0,0,0,0,0,472.0,1,5943.0,0,5,0,383.0,0,1026,89.0,0.86,47.0,1,0,1,246734.0,1111002
0,1,0,1,29.94,733.0,0,1856.0,121.5568661,889.0,1,1,1340.0,1,0,428.0,1,2706.0,6169,0,1,0,16.34,0,0,0,0,332.0,1,3818.0,1,12,2000000,341.0,1,1026,89.0,1.28,25.0,1,0,1,357470.0,1111002
0,0,0,0,142.56,503.0,0,1086.0,121.5317001,783.0,2,0,1264.0,0,1,467.0,2,2256.0,19132,1,3,0,0.0,0,0,1,0,292.0,1,2264.0,0,7,0,365.0,0,1026,79.0,0.0,53.0,1,0,2,244513.0,1111002
0,1,0,1,23.89,537.0,0,1308.0,121.5519412,803.0,1,0,1242.0,0,1,408.0,1,2350.0,14886,1,1,0,0.0,0,0,0,0,276.0,1,3137.0,0,12,0,348.0,1,1026,86.0,0.0,31.0,1,0,6,172979.0,1111003
0,0,0,1,17.98,972.0,0,2486.0,121.5524526,1176.0,1,0,1840.0,0,1,561.0,1,3640.0,6452,1,1,0,0.0,0,0,0,0,454.0,1,5365.0,0,9,0,408.0,0,1026,113.0,1.9,31.0,1,0,1,439130.0,1111003
0,0,0,1,220.98,976.0,0,2605.0,121.5524808,1214.0,2,1,1809.0,1,0,589.0,2,3876.0,17489,1,4,0,0.0,0,0,1,0,464.0,1,5810.0,0,7,0,390.0,0,1026,117.0,0.0,31.0,1,1,3,296407.0,1111003
0,1,0,1,15.67,623.0,0,1234.0,121.53206,870.0,2,0,1541.0,0,1,477.0,2,2767.0,13817,1,3,0,0.0,0,0,0,0,339.0,1,2715.0,0,7,0,403.0,0,1026,78.0,0.0,69.0,1,0,2,119983.0,1111005
0,0,0,1,54.56,760.0,0,1991.0,121.551064,977.0,1,0,1418.0,0,1,492.0,1,2872.0,15968,1,2,1,0.0,0,0,0,0,358.0,1,4089.0,0,15,0,381.0,1,1026,103.0,0.0,33.0,1,0,1,321182.0,1111005
0,0,0,1,98.63,882.0,0,2294.0,121.5573544,1085.0,2,0,1645.0,0,1,525.0,2,3192.0,14163,1,3,0,0.0,0,0,0,0,407.0,1,5028.0,0,12,0,372.0,1,1026,107.0,0.0,25.0,1,0,4,296412.0,1111006
0,1,0,0,123.24,854.0,0,2053.0,121.5442926,1140.0,2,0,1614.0,0,1,583.0,2,3629.0,18186,1,3,0,0.0,0,0,0,0,435.0,1,4821.0,0,6,0,418.0,0,1026,96.0,0.0,48.0,1,0,2,296170.0,1111006
0,0,0,0,72.75,713.0,0,1441.0,121.5296695,1006.0,1,0,1837.0,0,1,546.0,1,3559.0,19431,0,2,0,0.0,1,0,0,0,366.0,1,3504.0,0,4,0,417.0,0,1026,117.0,0.0,85.0,0,0,2,291409.0,1111006
0,0,0,0,133.53,736.0,0,1719.0,121.5479326,968.0,2,0,1458.0,0,1,500.0,2,2957.0,13671,1,3,0,0.0,0,0,0,0,346.0,1,3801.0,0,7,0,389.0,0,1026,90.0,0.0,41.0,1,0,1,187856.0,1111006
0,1,0,1,184.8,866.0,0,1973.0,121.5430479,1121.0,0,1,1483.0,3,0,582.0,0,3630.0,13671,0,0,0,76.11,0,0,0,0,443.0,0,4715.0,1,15,0,414.0,1,1026,95.0,0.0,51.0,1,1,2,360314.0,1111006
0,0,0,0,161.3,513.0,0,1095.0,121.532474,788.0,2,0,1255.0,0,1,464.0,2,2309.0,16921,1,4,0,0.0,1,0,0,0,291.0,1,2389.0,0,4,0,368.0,0,1026,78.0,0.0,54.0,0,0,6,247985.0,1111007
0,1,0,1,99.93,795.0,0,1995.0,121.5572938,937.0,2,1,1349.0,1,0,465.0,2,2855.0,5215,1,4,0,44.85,0,0,0,0,357.0,1,4150.0,0,19,0,354.0,1,1026,95.0,1.34,24.0,1,1,4,306963.0,1111007
0,1,1,1,39.37,534.0,0,1088.0,121.523716,783.0,1,0,1509.0,0,1,425.0,2,2447.0,5215,0,2,0,0.0,0,0,0,0,261.0,1,2019.0,0,15,0,383.0,1,1026,117.0,2.07,68.0,1,0,2,448756.0,1111007
0,0,0,1,138.88,964.0,0,2325.0,121.5466361,1250.0,2,0,1760.0,0,1,610.0,2,4154.0,16698,1,4,0,0.0,0,0,0,0,459.0,1,5544.0,0,7,0,410.0,0,1026,108.0,0.0,47.0,1,0,1,309732.0,1111007
0,0,0,0,133.21,749.0,0,1585.0,121.5263299,997.0,2,0,1798.0,0,1,581.0,2,4004.0,13674,1,4,0,0.0,0,0,0,0,391.0,1,3578.0,0,5,0,422.0,0,1026,124.0,0.0,94.0,1,0,2,267736.0,1111007
0,0,0,1,59.52,977.0,0,2514.0,121.5521825,1186.0,1,0,1805.0,0,1,567.0,2,3669.0,16097,1,3,0,0.0,0,0,0,0,459.0,1,5430.0,0,12,0,405.0,1,1026,112.0,0.0,31.0,1,0,2,350542.0,1111008
0,1,0,1,27.87,899.0,0,1987.0,121.5388727,1176.0,1,1,1674.0,1,0,651.0,1,3908.0,5679,1,1,0,0.0,0,0,0,0,435.0,1,4721.0,0,14,0,434.0,1,1026,86.0,3.52,66.0,1,0,2,314245.0,1111008
0,0,0,1,200.47,954.0,0,2444.0,121.5491844,1197.0,2,1,1903.0,1,0,597.0,2,3722.0,14908,1,2,0,53.36,0,0,0,0,439.0,1,5217.0,0,14,0,410.0,1,1026,120.0,0.0,34.0,1,1,2,308642.0,1111008
0,0,0,1,70.4,961.0,0,2301.0,121.5426505,1260.0,2,0,1678.0,0,1,598.0,2,4829.0,14891,1,3,0,0.0,0,0,1,1,484.0,1,5927.0,0,12,0,393.0,1,1026,92.0,0.0,49.0,1,0,10,243839.0,1111008
0,0,0,0,97.43,596.0,0,1192.0,121.5283427,867.0,5,0,1708.0,0,1,466.0,3,2855.0,18992,1,5,0,0.0,1,0,0,0,319.0,1,2616.0,0,4,0,414.0,0,1026,108.0,0.0,82.0,0,0,2,271694.0,1111008
0,0,0,1,102.38,999.0,0,2491.0,121.5474295,1249.0,2,0,1853.0,0,1,601.0,2,4153.0,18799,1,3,0,0.0,0,0,0,0,472.0,1,5709.0,0,12,0,413.0,1,1026,110.0,0.0,45.0,1,0,4,447353.0,1111008
0,1,0,1,47.01,985.0,0,2470.0,121.5472636,1263.0,1,1,1862.0,1,0,603.0,1,4512.0,18799,1,1,0,1.68,0,0,0,0,471.0,1,6190.0,0,10,0,392.0,0,1026,108.0,0.0,39.0,1,0,1,391613.0,1111008
0,0,0,1,156.6,594.0,0,1141.0,121.5252779,852.0,3,1,1650.0,3,0,502.0,2,2817.0,5008,0,4,0,149.67,0,0,0,0,293.0,1,2593.0,1,16,0,417.0,1,1026,113.0,9.9,80.0,1,1,1,148915.0,1111008
0,0,0,1,60.11,977.0,0,2505.0,121.5522583,1188.0,2,0,1803.0,0,1,567.0,2,3658.0,16097,1,2,0,0.0,0,0,0,0,459.0,1,5423.0,0,12,0,404.0,1,1026,112.0,0.0,31.0,1,0,2,338280.0,1111008
0,0,0,1,106.17,953.0,0,2551.0,121.5564784,1172.0,2,0,1691.0,0,1,579.0,2,3509.0,14833,1,3,0,0.0,0,0,0,0,435.0,1,5534.0,0,14,0,387.0,1,1026,108.0,0.0,31.0,1,0,1,359340.0,1111008
0,1,0,0,99.5,911.0,0,2415.0,121.5570091,1120.0,2,0,1657.0,0,1,562.0,2,3339.0,15074,1,3,0,0.0,0,0,0,0,416.0,1,5216.0,0,7,0,371.0,0,1026,109.0,0.0,28.0,1,0,1,220769.0,1111009
0,0,0,1,192.4,663.0,0,1640.0,121.5502257,912.0,2,1,1499.0,1,0,461.0,2,2692.0,11600,1,3,0,43.75,0,0,0,0,317.0,1,3522.0,0,17,0,369.0,1,1026,94.0,6.11,37.0,1,1,3,260841.0,1111009
0,0,0,1,106.56,602.0,0,1280.0,121.5371862,850.0,2,0,1281.0,0,1,478.0,2,2633.0,13879,1,3,0,0.0,0,0,0,0,331.0,1,2729.0,0,11,0,382.0,1,1026,72.0,0.0,55.0,1,0,1,268082.0,1111009
0,1,0,1,55.82,497.0,0,1120.0,121.5270132,793.0,1,0,1303.0,0,1,446.0,2,2302.0,16109,1,2,0,0.0,0,0,0,1,275.0,1,2134.0,0,12,0,381.0,1,1026,98.0,0.0,57.0,1,0,3,301334.0,1111010
0,0,0,1,89.72,821.0,0,2118.0,121.5522367,1037.0,1,0,1587.0,0,1,508.0,1,3072.0,14759,1,0,1,0.0,0,0,0,0,382.0,1,4441.0,0,12,0,396.0,1,1026,111.0,0.0,28.0,1,0,1,330606.0,1111010
0,1,0,1,100.98,933.0,0,2522.0,121.5573905,1163.0,2,0,1691.0,0,1,577.0,2,3429.0,16168,1,3,0,0.0,0,0,0,0,420.0,1,5460.0,0,12,0,384.0,1,1026,110.0,0.0,31.0,1,0,1,277819.0,1111010
0,0,0,1,196.84,954.0,0,2444.0,121.5491844,1197.0,3,1,1903.0,1,0,597.0,1,3722.0,14910,1,2,0,53.36,0,0,0,0,439.0,1,5217.0,0,14,0,410.0,1,1026,120.0,0.0,34.0,1,1,2,311692.0,1111010
0,0,0,0,106.23,852.0,0,1867.0,121.5341333,1119.0,3,0,1710.0,0,1,600.0,4,4312.0,14321,1,3,0,0.0,1,0,0,0,429.0,1,4555.0,0,5,0,449.0,0,1026,107.0,17.72,81.0,0,0,1,348851.0,1111011
0,0,0,1,104.78,807.0,0,1912.0,121.5466519,1053.0,3,1,1458.0,1,0,536.0,2,3321.0,12345,1,5,0,0.0,0,0,0,0,394.0,1,4274.0,0,7,1000000,423.0,0,1026,105.0,1.01,39.0,1,1,4,251666.0,1111011
0,0,0,0,148.07,889.0,0,2266.0,121.5504668,1119.0,2,0,1795.0,0,1,560.0,2,3427.0,14641,1,4,0,0.0,0,0,0,0,425.0,1,4814.0,0,7,0,415.0,0,1026,114.0,0.0,30.0,1,0,1,238823.0,1111011
0,0,0,1,74.06,999.0,0,2491.0,121.5474295,1249.0,1,0,1853.0,0,1,601.0,2,4153.0,18803,1,2,0,0.0,0,0,0,0,472.0,1,5709.0,0,12,0,413.0,1,1026,110.0,0.0,45.0,1,0,4,428031.0,1111012
0,0,0,1,137.16,648.0,0,1610.0,121.5491423,895.0,2,0,1324.0,0,1,474.0,2,2520.0,15855,1,3,0,0.0,0,0,0,0,296.0,1,3379.0,0,17,0,363.0,1,1026,83.0,0.0,41.0,1,0,2,285148.0,1111013
0,1,0,1,123.22,973.0,0,2609.0,121.5524459,1209.0,2,0,1811.0,0,1,590.0,2,3890.0,16528,1,3,0,0.0,0,0,0,0,465.0,1,5784.0,0,12,0,393.0,1,1026,118.0,0.0,32.0,1,0,1,299039.0,1111013
0,0,0,1,152.58,969.0,0,2241.0,121.5403805,1251.0,2,1,1722.0,1,0,592.0,2,5033.0,18849,1,4,0,0.0,0,0,1,0,494.0,1,5844.0,0,7,0,403.0,0,1026,94.0,0.0,55.0,1,1,2,264463.0,1111013
0,0,0,1,164.12,946.0,0,2532.0,121.5574058,1180.0,3,1,1720.0,1,0,588.0,2,3524.0,18849,0,5,0,19.58,0,0,0,0,423.0,1,5561.0,1,14,4000000,390.0,1,1026,111.0,6.51,33.0,1,1,1,321565.0,1111013
0,1,0,1,151.65,971.0,0,2446.0,121.5470551,1260.0,3,0,1805.0,0,1,599.0,2,4540.0,16590,1,4,0,0.0,0,0,0,0,465.0,1,6148.0,0,7,0,384.0,0,1026,107.0,0.0,40.0,1,0,1,226880.0,1111013
0,0,0,1,140.71,792.0,0,2045.0,121.5525815,1000.0,2,0,1487.0,0,1,479.0,0,2946.0,15337,1,2,0,0.0,0,0,0,0,366.0,1,4229.0,0,12,0,378.0,1,1026,103.0,0.0,27.0,1,0,2,290360.0,1111013
0,0,0,1,90.99,956.0,0,2326.0,121.5435872,1250.0,1,0,1643.0,0,1,591.0,1,4696.0,14898,1,2,0,0.0,0,0,1,0,470.0,1,6020.0,0,16,0,386.0,1,1026,89.0,0.0,42.0,1,0,3,227615.0,1111014
0,0,0,0,121.94,974.0,0,2531.0,121.5525807,1185.0,2,0,1849.0,0,1,578.0,2,3693.0,17048,1,3,0,0.0,0,0,1,0,478.0,1,5480.0,0,7,0,404.0,0,1026,116.0,0.0,31.0,1,0,3,296022.0,1111014
0,1,0,1,29.89,969.0,0,2406.0,121.545763,1266.0,1,0,1814.0,0,1,606.0,1,4674.0,16705,1,1,0,0.0,0,0,0,0,480.0,1,6204.0,0,12,0,403.0,1,1026,108.0,0.0,43.0,1,0,1,258481.0,1111014
0,0,1,1,188.9,1019.0,0,2336.0,121.538061,1247.0,3,1,1752.0,2,0,546.0,2,5166.0,13225,0,3,0,49.6,0,0,0,0,507.0,1,5943.0,0,23,7000000,389.0,1,1026,102.0,12.23,60.0,1,1,2,375674.0,1111015
0,1,0,1,196.87,709.0,0,1628.0,121.5436573,959.0,0,1,1363.0,1,0,523.0,0,2757.0,11244,0,0,1,47.73,0,1,0,0,331.0,0,3419.0,1,12,2500000,389.0,1,1026,71.0,5.35,45.0,1,0,1,267259.0,1111016
0,0,0,1,26.99,970.0,0,2483.0,121.5482165,1222.0,1,0,1902.0,0,1,600.0,1,3914.0,17393,1,1,0,0.0,0,0,0,0,449.0,1,5326.0,0,14,0,411.0,1,1026,116.0,0.0,38.0,1,0,1,345874.0,1111016
0,0,0,1,13.76,846.0,0,1853.0,121.5387779,1077.0,1,0,1682.0,0,1,580.0,2,3334.0,13334,1,3,0,0.0,0,0,0,0,407.0,1,3961.0,0,18,0,449.0,1,1026,79.0,0.09,57.0,1,0,1,127486.0,1111017
0,0,0,1,56.64,999.0,0,2491.0,121.5474295,1249.0,1,0,1853.0,0,1,601.0,2,4153.0,18809,1,1,0,0.0,0,0,0,0,472.0,1,5709.0,0,12,0,413.0,1,1026,110.0,0.0,45.0,1,0,4,414901.0,1111018
0,1,0,1,11.18,526.0,0,1106.0,121.528627,814.0,1,0,1426.0,0,1,469.0,1,2421.0,5787,1,1,0,0.0,0,0,0,0,273.0,1,2223.0,0,7,0,384.0,0,1026,95.0,1.21,61.0,1,0,1,387973.0,1111018
0,1,0,1,184.62,969.0,0,2599.0,121.5541777,1178.0,3,1,1846.0,1,0,589.0,2,3700.0,17361,1,4,0,45.64,0,0,0,0,455.0,1,5712.0,0,12,3500000,398.0,1,1026,114.0,0.0,32.0,1,1,3,285968.0,1111018
1,0,0,1,54.86,820.0,0,1872.0,121.5452282,1040.0,2,1,1523.0,1,0,557.0,2,3060.0,4512,1,2,0,0.0,0,0,0,0,368.0,1,4046.0,0,7,0,434.0,0,1026,90.0,11.86,47.0,1,0,1,337443.0,1111018
0,1,0,1,193.58,693.0,0,1561.0,121.5419441,948.0,5,0,1405.0,0,1,520.0,3,2714.0,16261,1,5,0,0.0,0,0,0,0,336.0,1,3328.0,0,9,0,397.0,0,1026,75.0,0.0,44.0,1,0,1,272300.0,1111018
0,0,0,1,140.92,964.0,0,2225.0,121.5398534,1251.0,3,0,1702.0,0,1,583.0,2,5084.0,18278,1,6,0,0.0,0,0,1,0,490.0,1,5846.0,0,7,0,405.0,0,1026,97.0,0.0,56.0,1,0,3,242336.0,1111018
0,0,0,1,96.03,543.0,0,1109.0,121.5320846,802.0,2,1,1248.0,1,0,463.0,2,2396.0,5473,1,3,0,40.69,0,0,0,0,310.0,1,2429.0,0,12,3100000,386.0,1,1026,83.0,0.0,54.0,1,1,1,405043.0,1111019
0,0,0,0,19.13,609.0,0,1167.0,121.5252971,863.0,0,0,1678.0,0,1,540.0,0,3007.0,8968,1,0,0,0.0,0,0,0,0,306.0,0,2697.0,0,6,0,418.0,0,1026,116.0,0.0,82.0,1,0,1,333890.0,1111019
0,0,0,0,65.53,803.0,0,2082.0,121.5509826,1021.0,1,0,1471.0,0,1,506.0,1,3009.0,14000,1,2,0,0.0,0,0,0,0,376.0,1,4314.0,0,7,0,395.0,0,1026,106.0,0.0,31.0,1,0,1,201233.0,1111020
0,0,0,1,88.38,832.0,0,1950.0,121.5457749,1081.0,2,1,1503.0,1,0,554.0,2,3426.0,14000,0,3,0,34.03,0,0,0,0,399.0,1,4362.0,1,21,4000000,435.0,1,1026,101.0,9.84,44.0,1,1,1,481110.0,1111020
0,1,0,1,76.03,865.0,0,2032.0,121.5432946,1149.0,2,1,1517.0,1,0,585.0,2,3779.0,7639,1,2,0,12.56,0,0,0,0,452.0,1,4878.0,0,14,2000000,413.0,1,1026,97.0,0.68,52.0,1,0,1,329333.0,1111020
0,1,0,1,78.97,899.0,0,2166.0,121.5439916,1187.0,2,0,1720.0,0,1,601.0,2,4198.0,15984,1,3,0,0.0,0,0,0,0,473.0,1,5338.0,0,14,0,410.0,1,1026,101.0,0.0,47.0,1,0,2,285053.0,1111020
0,1,0,1,73.19,675.0,0,1546.0,121.5432074,920.0,0,0,1343.0,0,1,497.0,1,2643.0,12314,1,3,0,0.0,0,0,0,0,332.0,1,3217.0,0,12,0,388.0,1,1026,72.0,0.0,43.0,1,0,3,220949.0,1111020
0,0,0,0,91.85,533.0,0,1107.0,121.5311689,794.0,2,0,1260.0,0,1,461.0,2,2390.0,15725,1,3,0,0.0,1,0,0,0,297.0,1,2305.0,0,5,0,384.0,0,1026,89.0,0.0,55.0,0,0,2,274944.0,1111021
0,0,0,0,93.51,836.0,0,2155.0,121.5504768,1049.0,1,0,1608.0,0,1,527.0,2,3156.0,16110,1,2,0,0.0,1,0,0,0,390.0,1,4510.0,0,5,0,412.0,0,1026,109.0,0.0,30.0,0,0,1,251186.0,1111022
0,0,0,0,104.94,857.0,0,1874.0,121.5337193,1139.0,2,0,1725.0,0,1,610.0,2,4415.0,14953,1,3,0,0.0,1,0,1,0,433.0,1,4588.0,0,5,0,444.0,0,1026,110.0,0.0,85.0,0,0,2,252653.0,1111022
0,0,0,1,20.86,845.0,0,2172.0,121.5508595,1057.0,1,1,1680.0,1,0,529.0,1,3202.0,10134,1,1,0,8.19,0,0,0,0,398.0,1,4549.0,0,6,0,411.0,0,1026,110.0,12.78,29.0,1,0,1,234288.0,1111022
0,0,0,1,75.58,791.0,0,1824.0,121.5461392,1009.0,1,0,1492.0,0,1,530.0,2,3004.0,13668,1,3,0,0.0,0,0,0,0,349.0,1,3827.0,0,17,0,411.0,1,1026,94.0,1.26,42.0,1,0,1,263158.0,1111023
0,0,0,1,134.67,900.0,0,1970.0,121.5410254,1127.0,2,1,1670.0,2,0,625.0,2,3514.0,5557,1,3,0,83.99,0,0,0,0,413.0,1,4537.0,0,8,8000000,446.0,0,1026,84.0,2.36,58.0,1,1,1,423144.0,1111023
0,0,0,0,152.44,967.0,0,2429.0,121.5476323,1216.0,8,0,1837.0,0,1,594.0,0,3892.0,19659,0,8,0,0.0,1,0,0,0,434.0,1,5248.0,0,4,0,424.0,0,1026,114.0,0.0,41.0,0,0,1,283255.0,1111023
0,0,0,0,96.86,627.0,0,1367.0,121.5425152,869.0,2,0,1320.0,0,1,473.0,2,2515.0,14066,1,3,0,0.0,0,0,0,0,326.0,1,2973.0,0,6,0,377.0,0,1026,69.0,0.0,43.0,1,0,1,274725.0,1111023
0,1,0,0,93.86,651.0,0,1553.0,121.5474456,873.0,2,0,1260.0,0,1,465.0,2,2458.0,19382,1,4,0,0.0,1,0,0,0,302.0,1,3114.0,0,4,0,357.0,0,1026,78.0,0.0,40.0,0,0,3,247851.0,1111024
0,0,0,0,91.94,879.0,0,2267.0,121.5500819,1127.0,2,0,1796.0,0,1,555.0,2,3440.0,15259,1,2,0,0.0,0,0,0,0,423.0,1,4805.0,0,7,0,418.0,0,1026,113.0,0.0,31.0,1,0,1,272046.0,1111024
0,0,0,0,117.86,979.0,0,2601.0,121.5529091,1217.0,2,0,1796.0,0,1,583.0,2,3844.0,16343,1,4,0,0.0,0,0,0,0,463.0,1,5808.0,0,7,0,390.0,0,1026,114.0,0.0,34.0,1,0,3,291814.0,1111024
0,1,0,1,18.77,854.0,0,2176.0,121.551426,1068.0,1,0,1676.0,0,1,528.0,1,3222.0,9607,1,1,1,0.0,0,0,0,0,402.0,1,4599.0,0,12,0,407.0,1,1026,112.0,1.32,29.0,1,0,2,279217.0,1111024
0,0,0,1,66.5,810.0,0,1974.0,121.5483739,1053.0,1,0,1495.0,0,1,531.0,1,3265.0,17311,1,2,0,0.0,0,0,0,0,393.0,1,4239.0,0,16,0,420.0,1,1026,109.0,0.0,35.0,1,0,1,85732.0,1111024
