土地移轉總面積平方公尺,交易年月日,總樓層數,建物移轉總面積平方公尺,建物現況格局-房,建物現況格局-廳,建物現況格局-衛,建物現況格局-隔間,有無管理組織,總價元,單價元平方公尺,車位移轉總面積平方公尺,車位總價元,主建物面積,附屬建物面積,陽台面積,電梯,年份,月份,里數,鄰數_現有門牌,鄰數_戶籍登記,人口數_總和,人口數_男,人口數_女,戶數,消費者物價指數,失業率_%,緯度,經度,A,B,C,D,E,F,G,H,I,J,K,L,X,景氣對策信號(分),租金指數,收盤指數,可能成交價指數,五大行庫平均房貸利率(%),行政區_中山區,行政區_中正區,行政區_信義區,行政區_內湖區,行政區_北投區,行政區_南港區,行政區_士林區,行政區_大同區,行政區_大安區,行政區_文山區,行政區_松山區,行政區_萬華區,交易標的_建物,交易標的_房地(土地+建物),交易標的_房地(土地+建物)+車位,建物型態_住宅大樓(11層含以上有電梯),建物型態_公寓(5樓含以下無電梯),建物型態_套房(1房1廳1衛),建物型態_華廈(10層含以下有電梯),建物型態_透天厝,主要用途_住商用,主要用途_住商辦用,主要用途_住家用,主要用途_住工用,主要用途_其他,主要用途_商業用,主要用途_商辦用,主要用途_工商用,主要用途_工業用,主要用途_辦公用,主要用途_農業用,車位類別_一樓平面,車位類別_其他,車位類別_升降平面,車位類別_升降機械,車位類別_坡道平面,車位類別_坡道機械,車位類別_塔式車位,土地,建物,車位,建物年齡,都市土地使用分區_商,都市土地使用分區_工,都市土地使用分區_農,都市土地使用分區_都市,主要建材_加強磚造,主要建材_鋼筋混凝土造,主要建材_鋼骨造,主要建材_鋼骨鋼筋混凝土造
6.91,1120723,7,43.6,3,1,1,1,1,9000000,206375.0,0.0,0,34.86,0.0,3.48,1,112,7,41,914,910,206275,97418,108857,88958,105.26,3.5,25.0375296,121.5785772,151.0,177.0,639.0,21.0,520.0,19.0,1574.0,1137.0,410.0,227.0,283.0,2209.0,948.0,15,103.89,"17,030.70",116.65,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13788,0,0,0,0,0,1,0,0
27.81,1120723,5,105.97,3,2,2,1,0,13200000,124564.0,0.0,0,82.36,0.0,14.62,0,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0684618,121.6125608,80.0,187.0,290.0,5.0,227.0,6.0,564.0,460.0,169.0,114.0,242.0,678.0,807.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13817,1,0,0,0,0,1,0,0
28.75,1120723,4,95.55,3,2,1,1,0,15000000,156986.0,0.0,0,87.15,8.4,0.0,0,112,7,36,723,721,173537,84277,89260,79103,105.26,3.5,25.0302801,121.4947016,191.0,178.0,494.0,55.0,313.0,37.0,1533.0,849.0,265.0,203.0,292.0,1493.0,699.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,18486,0,0,0,0,0,1,0,0
8.15,1120723,14,106.12,1,2,1,1,1,19880000,231884.0,28.15,1800000,49.52,0.5,3.83,1,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0682278,121.5906163,118.0,213.0,407.0,5.0,337.0,10.0,795.0,626.0,203.0,252.0,306.0,1132.0,617.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5014,1,0,0,0,0,1,0,0
51.77,1120723,5,127.81,2,2,1,1,1,23680000,185275.0,17.19,0,59.42,10.78,5.18,1,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0643188,121.5949447,127.0,221.0,377.0,6.0,302.0,9.0,790.0,558.0,190.0,235.0,304.0,1033.0,663.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,4645,0,0,0,0,0,1,0,0
50.96,1120723,14,347.09,3,2,3,1,1,69580000,200467.0,0.0,0,161.13,2.0,18.6,1,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0606089,121.5855603,136.0,101.0,419.0,13.0,323.0,9.0,1002.0,611.0,200.0,280.0,316.0,1315.0,729.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,14251,0,0,0,0,0,1,0,0
23.18,1120723,5,107.74,4,2,3,1,0,16830000,156224.0,0.0,0,85.22,0.0,14.27,0,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0849617,121.5936273,70.0,185.0,276.0,2.0,185.0,8.0,475.0,394.0,112.0,76.0,164.0,609.0,195.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14251,0,0,0,0,0,1,0,0
38.75,1120723,14,221.42,6,2,2,1,1,58100000,313066.0,44.78,2800000,117.01,0.0,15.69,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0811255,121.5466787,50.0,91.0,192.0,8.0,174.0,9.0,543.0,324.0,123.0,135.0,145.0,491.0,205.0,15,103.89,"17,030.70",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,8391,0,0,0,0,0,1,0,0
26.5,1120723,5,93.4,3,2,2,1,0,15500000,165953.0,0.0,0,80.12,0.0,13.28,0,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0798203,121.5906696,87.0,215.0,390.0,2.0,291.0,8.0,690.0,510.0,168.0,166.0,220.0,942.0,293.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15539,1,0,0,0,0,1,0,0
39.0,1120723,4,100.24,3,2,1,1,0,18500000,184557.0,0.0,0,94.93,0.0,5.31,0,112,7,41,914,910,206275,97418,108857,88958,105.26,3.5,25.0270405,121.5577034,241.0,403.0,969.0,35.0,820.0,25.0,2487.0,1622.0,684.0,295.0,342.0,3594.0,927.0,15,103.89,"17,030.70",116.65,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20187,0,0,0,0,0,1,0,0
28.66,1120723,24,182.44,4,2,2,1,1,35140000,192611.0,0.0,2500000,85.37,6.71,14.93,1,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0795037,121.5962008,83.0,225.0,295.0,2.0,213.0,8.0,578.0,473.0,124.0,107.0,201.0,761.0,236.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,9137,0,0,0,0,0,0,0,0
11.47,1120723,12,66.3,1,1,1,1,1,24000000,361991.0,0.0,0,44.53,0.0,0.0,1,112,7,31,583,581,150047,70918,79129,65442,105.26,3.5,25.032304,121.520652,431.0,525.0,992.0,114.0,816.0,93.0,3739.0,1521.0,784.0,326.0,456.0,3086.0,1053.0,15,103.89,"17,030.70",116.65,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13788,0,0,0,0,0,1,0,0
38.96,1120723,9,141.96,3,2,2,1,1,34500000,243026.0,0.0,0,73.38,8.7,10.3,1,112,7,31,583,581,150047,70918,79129,65442,105.26,3.5,25.0437017,121.5220376,509.0,509.0,1200.0,226.0,1113.0,102.0,5721.0,2097.0,1079.0,413.0,504.0,4844.0,1348.0,15,103.89,"17,030.70",116.65,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,1,8348,0,0,0,0,0,1,0,0
10.66,1120723,5,25.63,1,1,1,1,0,5600000,218494.0,0.0,0,24.0,0.0,1.63,0,112,7,31,583,581,150047,70918,79129,65442,105.26,3.5,25.0290991,121.5067067,359.0,360.0,754.0,99.0,589.0,61.0,2771.0,1235.0,461.0,234.0,408.0,2182.0,981.0,15,103.89,"17,030.70",116.65,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20519,0,0,0,0,1,0,0,0
33.56,1120723,6,159.17,4,2,2,1,0,37000000,232456.0,0.0,0,116.13,0.0,20.34,1,112,7,31,583,581,150047,70918,79129,65442,105.26,3.5,25.020089,121.527676,218.0,446.0,831.0,18.0,570.0,45.0,2115.0,1119.0,510.0,244.0,390.0,2067.0,459.0,15,103.89,"17,030.70",116.65,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15459,0,0,0,0,0,1,0,0
36.85,1120723,14,180.82,4,2,2,1,1,40500000,256690.0,33.94,2800000,149.71,2.29,13.93,1,112,7,39,916,916,275658,130534,145124,111031,105.26,3.5,25.0831044,121.5770968,74.0,166.0,386.0,6.0,307.0,10.0,799.0,516.0,208.0,203.0,204.0,922.0,343.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,10340,0,0,0,0,0,1,0,0
35.6,1120723,7,180.43,4,2,2,1,0,45300000,251067.0,0.0,0,155.82,0.0,14.94,1,112,7,41,914,910,206275,97418,108857,88958,105.26,3.5,25.0336925,121.5577098,281.0,482.0,1225.0,46.0,1016.0,30.0,3028.0,2202.0,885.0,374.0,376.0,4815.0,1093.0,15,103.89,"17,030.70",116.65,2.1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13521,0,0,0,0,0,1,0,0
17.39,1120723,12,98.86,2,2,1,1,1,30000000,303459.0,0.0,0,58.94,0.0,7.79,1,112,7,31,583,581,150047,70918,79129,65442,105.26,3.5,25.03183,121.5209643,420.0,525.0,974.0,104.0,798.0,90.0,3654.0,1478.0,778.0,318.0,457.0,3014.0,1027.0,15,103.89,"17,030.70",116.65,2.1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,13788,0,0,0,0,0,1,0,0
11.88,1120723,10,45.4,1,1,1,1,1,17200000,378855.0,0.0,0,26.92,0.0,5.09,1,112,7,53,1026,1021,290472,134705,155767,119542,105.26,3.5,25.0241229,121.5256108,273.0,456.0,857.0,18.0,588.0,59.0,2302.0,1096.0,529.0,233.0,423.0,2136.0,601.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5695,0,0,0,0,0,1,0,0
43.31,1120723,12,142.84,3,2,2,1,1,27650000,193573.0,0.0,0,71.24,0.0,7.62,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0793747,121.556489,67.0,114.0,326.0,7.0,272.0,7.0,711.0,403.0,187.0,182.0,149.0,633.0,258.0,15,103.89,"17,030.70",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,8425,0,0,0,0,0,1,0,0
24.88,1120723,4,66.91,3,2,1,1,0,14200000,212225.0,0.0,0,62.77,0.0,4.14,0,112,7,20,455,454,113940,55117,58823,48051,105.26,3.5,25.0541378,121.6162317,82.0,137.0,265.0,10.0,215.0,6.0,529.0,381.0,142.0,141.0,226.0,642.0,913.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,16455,1,0,0,0,0,1,0,0
12.09,1120723,7,75.33,2,2,1,1,1,20060000,266295.0,0.0,0,43.2,0.0,6.45,1,112,7,33,760,759,192831,89814,103017,80248,105.26,3.5,25.0534656,121.5475736,318.0,446.0,1317.0,66.0,1066.0,31.0,4014.0,2179.0,870.0,346.0,383.0,5440.0,873.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,13852,0,0,0,0,0,1,0,0
3.71,1120723,14,42.25,1,1,1,1,1,16000000,378698.0,0.0,0,24.24,1.16,2.93,1,112,7,33,760,759,192831,89814,103017,80248,105.26,3.5,25.047723,121.5453126,356.0,562.0,1479.0,76.0,1195.0,38.0,4400.0,2305.0,979.0,420.0,429.0,6010.0,916.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,5294,1,0,0,0,0,1,0,0
43.4,1120723,14,201.73,3,2,2,1,1,49500000,245377.0,0.0,0,103.12,3.56,12.45,1,112,7,33,760,759,192831,89814,103017,80248,105.26,3.5,25.0563069,121.5608413,232.0,347.0,953.0,41.0,746.0,27.0,2202.0,1598.0,597.0,281.0,300.0,3805.0,768.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,6061,0,0,0,0,0,1,0,0
14.26,1120723,9,105.14,2,2,1,1,1,14450000,137436.0,35.79,0,50.56,0.0,6.33,1,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.0862141,121.5063944,135.0,170.0,333.0,7.0,249.0,14.0,715.0,588.0,163.0,201.0,284.0,1134.0,683.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,1,9113,0,0,0,0,0,1,0,0
10.38,1120723,6,48.22,0,1,1,1,1,8500000,176275.0,0.0,0,22.42,0.53,3.48,1,112,7,20,455,454,113940,55117,58823,48051,105.26,3.5,25.041596,121.5875729,90.0,137.0,409.0,15.0,295.0,15.0,923.0,612.0,187.0,187.0,245.0,1353.0,540.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,10253,0,0,0,1,0,1,0,0
15.15,1120723,11,72.44,0,1,1,1,1,17000000,288042.0,19.67,1800000,31.95,0.89,3.08,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0802667,121.5612169,73.0,129.0,341.0,8.0,294.0,6.0,763.0,476.0,220.0,193.0,153.0,736.0,259.0,15,103.89,"17,030.70",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,5528,0,0,0,1,0,1,0,0
50.18,1120723,12,221.04,3,2,2,1,1,35000000,158342.0,0.0,0,116.76,0.0,11.27,1,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.0998448,121.5328372,152.0,191.0,365.0,10.0,268.0,30.0,971.0,638.0,238.0,148.0,240.0,675.0,567.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6653,0,0,0,0,0,1,0,0
7.66,1120723,9,40.73,1,1,1,1,1,11200000,274982.0,0.0,0,21.13,1.23,2.39,1,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.1193168,121.5254684,83.0,263.0,391.0,6.0,315.0,18.0,1032.0,682.0,218.0,122.0,195.0,653.0,394.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5653,0,0,0,0,0,1,0,0
12.02,1120723,12,64.65,2,2,1,1,1,13380000,206961.0,0.0,0,39.81,2.33,2.43,1,112,7,43,1006,1002,259870,123600,136270,108094,105.26,3.5,24.9936917,121.5447576,73.0,235.0,466.0,6.0,332.0,13.0,973.0,666.0,203.0,203.0,284.0,1173.0,713.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,10720,0,0,0,0,0,1,0,0
10.42,1120723,13,79.89,2,1,1,1,1,17200000,215296.0,0.0,0,49.61,2.58,6.52,1,112,7,43,1006,1002,259870,123600,136270,108094,105.26,3.5,24.9981699,121.5422576,84.0,192.0,426.0,6.0,300.0,16.0,920.0,633.0,215.0,181.0,272.0,1138.0,581.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5792,0,0,0,0,0,1,0,0
33.97,1120723,7,188.89,4,2,2,1,1,32500000,200468.0,39.24,2500000,146.53,0.0,11.32,1,112,7,43,1006,1002,259870,123600,136270,108094,105.26,3.5,24.9940504,121.5421964,70.0,227.0,446.0,7.0,333.0,12.0,920.0,653.0,204.0,200.0,286.0,1232.0,639.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,11728,0,0,0,0,0,1,0,0
31.7,1120723,5,106.25,3,2,2,1,0,20880000,196518.0,0.0,0,96.51,0.0,7.62,0,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.1102827,121.532826,117.0,242.0,401.0,8.0,295.0,25.0,1061.0,722.0,248.0,133.0,230.0,684.0,406.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14431,0,0,0,0,0,1,0,0
23.75,1120723,4,50.74,2,2,1,1,0,10500000,206937.0,0.0,0,50.74,0.0,0.0,0,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.0846111,121.5104618,172.0,177.0,372.0,10.0,279.0,20.0,833.0,631.0,219.0,190.0,288.0,1120.0,677.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,18857,0,0,0,0,0,1,0,0
27.94,1120723,5,88.85,2,2,1,1,0,15300000,172200.0,0.0,0,75.87,0.0,12.98,0,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.0843538,121.5190224,177.0,151.0,363.0,13.0,254.0,24.0,865.0,556.0,208.0,167.0,274.0,964.0,604.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,15746,0,0,0,0,0,1,0,0
4.33,1120723,13,45.3,2,2,2,1,1,20000000,441501.0,0.0,0,30.11,0.0,1.46,1,112,7,33,760,759,192831,89814,103017,80248,105.26,3.5,25.0483727,121.5464319,352.0,565.0,1506.0,73.0,1211.0,39.0,4365.0,2331.0,976.0,400.0,424.0,6011.0,882.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,6178,1,0,0,0,0,1,0,0
32.33,1120723,3,69.81,2,2,1,1,0,11700000,167598.0,0.0,0,66.25,0.0,3.56,0,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.0788091,121.5222415,224.0,169.0,495.0,26.0,338.0,23.0,1268.0,770.0,302.0,220.0,312.0,1544.0,646.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,20176,0,0,0,0,1,0,0,0
18.91,1120723,12,67.54,2,2,1,1,1,19580000,289902.0,0.0,0,38.58,2.54,2.56,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.084528,121.5511826,59.0,84.0,175.0,8.0,185.0,7.0,574.0,311.0,145.0,132.0,127.0,408.0,199.0,15,103.89,"17,030.70",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5604,1,0,0,0,0,1,0,0
3.31,1120723,14,56.51,1,1,1,1,1,13000000,230048.0,0.0,0,28.44,1.62,1.46,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0647149,121.5234977,322.0,217.0,871.0,118.0,711.0,42.0,3360.0,1587.0,714.0,345.0,410.0,3974.0,863.0,15,103.89,"17,030.70",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,5144,1,0,0,0,0,1,0,0
80.58,1120723,11,394.89,0,0,0,0,1,163500000,513180.0,87.98,6000000,169.59,12.06,20.72,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0796483,121.5533539,53.0,92.0,282.0,8.0,241.0,7.0,685.0,386.0,173.0,165.0,138.0,588.0,232.0,15,103.89,"17,030.70",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,2,16453,0,0,0,0,0,1,0,0
22.59,1120723,5,85.47,3,2,2,1,1,11600000,135720.0,0.0,0,75.41,0.0,10.06,0,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.140382,121.506133,44.0,85.0,185.0,23.0,111.0,18.0,429.0,206.0,83.0,76.0,169.0,364.0,186.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,16453,0,0,0,1,0,1,0,0
11.09,1120723,14,118.46,3,2,2,1,1,25000000,211042.0,0.0,0,86.78,0.0,7.0,1,112,7,33,760,759,192831,89814,103017,80248,105.26,3.5,25.0498943,121.5758587,184.0,266.0,792.0,22.0,647.0,23.0,1894.0,1459.0,487.0,327.0,381.0,2982.0,1161.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,5109,1,0,0,0,0,0,0,1
14.4,1120723,14,147.32,3,2,1,1,1,18880000,150096.0,38.19,2500000,65.97,3.48,6.6,1,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.1225812,121.4691043,28.0,37.0,73.0,2.0,76.0,4.0,250.0,138.0,56.0,42.0,110.0,200.0,169.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,1,1,7793,0,0,0,0,0,1,0,0
28.44,1120723,4,80.3,3,2,1,1,0,16100000,200498.0,0.0,0,66.81,0.0,13.49,0,112,7,51,996,995,266868,127987,138881,107793,105.26,3.5,25.1026222,121.5238945,163.0,282.0,494.0,11.0,374.0,29.0,1281.0,860.0,315.0,202.0,275.0,896.0,708.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,16153,0,0,0,0,0,1,0,0
18.22,1120723,16,162.66,3,2,2,1,1,28650000,220992.0,44.33,2500000,71.1,0.0,7.46,1,112,7,42,823,821,242210,115629,126581,98815,105.26,3.5,25.1304306,121.5035987,61.0,131.0,252.0,24.0,174.0,20.0,589.0,308.0,110.0,118.0,193.0,475.0,233.0,15,103.89,"17,030.70",116.65,2.1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,1,17791,0,0,0,0,0,1,0,0
6.3,1120723,12,43.74,1,1,1,1,1,9900000,226337.0,0.0,0,33.82,0.0,0.0,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0586922,121.5251401,426.0,372.0,1187.0,166.0,988.0,62.0,4596.0,2021.0,946.0,432.0,477.0,5202.0,1079.0,15,103.89,"17,030.70",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,8305,1,0,0,0,0,1,0,0
16.32,1120723,5,85.07,4,3,2,1,0,18000000,211590.0,0.0,0,71.87,6.4,4.71,0,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0669781,121.526994,320.0,222.0,846.0,95.0,676.0,35.0,3092.0,1475.0,639.0,327.0,380.0,3757.0,764.0,15,103.89,"17,030.70",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,14898,1,0,0,0,0,1,0,0
4.17,1120723,12,38.37,1,1,1,1,1,12080000,314829.0,0.0,0,24.33,1.34,0.0,1,112,7,42,871,869,215697,99142,116555,100605,105.26,3.5,25.0579153,121.5238638,425.0,363.0,1170.0,174.0,985.0,66.0,4618.0,2021.0,958.0,433.0,470.0,5136.0,1155.0,15,103.89,"17,030.70",116.65,2.1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,6128,1,0,0,0,0,1,0,0
